story	O	O
-	O	O
relevant	O	O
questions	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
climate	O	O
change	O	O
talks	B-SUB	B-SUB
have	O	O
been	O	O
moving	O	O
into	O	O
overtime	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
many	O	O
cotton	O	O
and	O	O
textile	B-SUB	O
factories	B-OBJ	B-OBJ
employed	O	O
large	O	O
numbers	O	O
of	O	O
female	O	O
adolescent	O	O
workers	O	B-SUB
from	O	O
the	O	O
new	O	O
england	O	O
area	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
and	O	O
by	O	O
the	O	O
time	O	O
of	O	O
his	O	O
death	O	O
had	O	O
laid	O	O
the	O	O
foundation	O	O
of	O	O
a	O	O
library	B-OBJ	B-OBJ
of	O	O
rare	O	O
books	B-SUB	B-SUB
on	O	O
korea	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
man	O	O
at	O	O
the	O	O
nor	O	O
edge	O	O
of	O	O
the	O	O
mouth	B-SUB	B-SUB
of	O	O
the	O	O
cave	B-OBJ	B-OBJ
of	O	O
st	O	O
for	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
rising	O	O
as	O	O
it	O	O
does	O	O
82	O	O
feet	O	O
straight	O	O
from	O	O
the	O	O
fertile	O	O
plains	B-SUB	B-SUB
of	O	O
the	O	O
north	O	O
island	O	O
finest	O	O
dairy	O	O
country	O	B-OBJ
the	O	O
mountain	B-OBJ	O
is	O	O
clothed	O	O
with	O	O
prime	O	O
forest	O	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
an	O	O
anthology	B-OBJ	B-SUB
of	O	O
songs	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
sadness	B-SUB	B-SUB
leads	O	O
to	O	O
dissatisfaction	B-OBJ	B-OBJ
with	O	O
the	O	O
job	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
grade	O	O
i	O	O
certificate	B-SUB	B-SUB
was	O	O
awarded	O	O
to	O	O
the	O	O
product	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
word	O	O
song	O	O
is	O	O
used	O	O
to	O	O
describe	O	O
the	O	O
pattern	O	O
of	O	O
regular	O	O
and	O	O
predictable	O	O
sounds	B-OBJ	O
made	O	O
by	O	O
some	O	O
species	B-SUB	O
of	O	O
whales	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
insert	O	O
the	O	O
oyster	O	O
knife	O	B-SUB
in	O	O
the	O	O
hi	B-SUB	B-SUB
of	O	O
the	O	O
oyster	B-OBJ	O
figure	O	O
1	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
7	O	O
-	O	O
month	O	O
-	O	O
old	O	O
baby	B-SUB	B-SUB
was	O	O
locked	O	O
in	O	O
a	O	O
2	O	O
-	O	O
by	O	O
-	O	O
3	O	O
foot	O	O
cedar	B-OBJ	O
chest	B-OBJ	B-OBJ
hidden	O	O
underneath	O	O
her	O	O
aunt	O	O
bed	O	O
for	O	O
12	O	O
hours	O	O
before	O	O
police	O	O
found	O	O
her	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
for	O	O
very	O	O
young	O	O
children	O	O
the	O	O
fit	B-OBJ	B-OBJ
measures	O	O
the	O	O
foot	O	O
with	O	O
a	O	O
little	O	O
hand	O	O
gauge	B-SUB	B-SUB
but	O	O
when	O	O
the	O	O
child	O	O
gets	O	O
older	O	O
they	O	O
get	O	O
to	O	O
go	O	O
on	O	O
the	O	O
state	O	O
of	O	O
the	O	O
art	O	O
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
by	O	O
1945	O	O
the	O	O
french	O	O
electric	O	O
system	B-SUB	B-OBJ
was	O	O
generating	O	O
more	O	O
power	B-OBJ	B-OBJ
than	O	O
it	O	O
had	O	O
before	O	O
the	O	O
war	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
i	O	O
do	O	O
love	O	O
the	O	O
game	O	O
and	O	O
play	O	O
it	O	O
all	O	O
the	O	O
time	O	O
but	O	O
would	O	O
appreciate	O	O
a	O	O
little	O	O
less	O	O
frustration	B-OBJ	B-OBJ
from	O	O
programming	O	B-SUB
and	O	O
de	B-SUB	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
you	O	O
see	O	O
and	O	O
hear	O	O
hack	O	O
screaming	B-OBJ	B-OBJ
after	O	O
the	O	O
dreadful	O	O
shooting	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
whole	O	O
excerpt	B-SUB	B-SUB
rev	O	O
around	O	O
one	O	O
single	O	O
theme	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
magic	O	O
e	O	O
was	O	O
a	O	O
rhyme	B-SUB	B-SUB
by	O	O
an	O	O
orange	O	O
alien	O	O
robot	O	B-OBJ
thing	B-OBJ	B-OBJ
that	O	O
sang	O	O
along	O	O
the	O	O
lines	O	O
of	O	O
:	O	O
kit	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
berry	B-OBJ	B-OBJ
wine	B-SUB	B-SUB
has	O	O
the	O	O
potential	O	O
to	O	O
be	O	O
really	O	O
remarkably	O	O
awful	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
nelson	O	O
body	B-SUB	B-SUB
was	O	O
preserved	O	O
first	O	O
in	O	O
a	O	O
cas	B-OBJ	B-OBJ
of	O	O
brandy	O	O
-	O	O
at	O	O
gibraltar	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
wind	O	O
and	O	O
water	B-SUB	O
erosion	B-OBJ	B-SUB
is	O	O
confined	O	O
to	O	O
farmland	O	B-OBJ
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
idea	O	O
is	O	O
the	O	O
heats	O	O
removes	O	O
the	O	O
heat	O	O
from	O	O
the	O	O
cpu	O	O
and	O	O
the	O	O
fan	B-OBJ	B-OBJ
blasts	O	O
the	O	O
heats	O	O
with	O	O
the	O	O
surrounding	O	O
air	B-SUB	O
cooling	O	O
it	O	O
down	O	O
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
adaptive	O	O
hyper	O	O
and	O	O
com	O	O
growth	O	O
in	O	O
the	O	O
salt	O	B-SUB
glands	B-SUB	B-SUB
of	O	O
ducks	B-OBJ	B-OBJ
and	O	O
geese	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
human	O	O
pa	B-SUB	B-SUB
is	O	O
one	O	O
of	O	O
the	O	O
most	O	O
common	O	O
causes	O	O
of	O	O
these	O	O
and	O	O
most	O	O
other	O	O
types	O	O
of	O	O
war	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
crash	B-OBJ	B-OBJ
has	O	O
been	O	O
caused	O	O
by	O	O
a	O	O
meteor	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
an	O	O
ordinary	O	O
day	B-SUB	B-SUB
is	O	O
thrown	O	O
into	O	O
chaos	B-OBJ	B-OBJ
by	O	O
an	O	O
au	O	O
crime	O	B-SUB
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
body	B-SUB	B-OBJ
is	O	O
built	O	O
up	O	O
of	O	O
many	O	O
different	O	O
things	O	O
such	O	O
as	O	O
muscle	B-OBJ	B-SUB
and	O	O
fat	O	O
and	O	O
water	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
house	O	B-SUB
is	O	O
set	O	O
in	O	O
a	O	O
large	O	O
garden	O	B-OBJ
or	O	O
plantation	B-OBJ	O
of	O	O
bananas	B-SUB	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
sd	O	O
neck	O	O
with	O	O
the	O	O
rope	O	B-SUB
and	O	O
coughing	B-OBJ	B-OBJ
from	O	O
su	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
supreme	B-OBJ	B-OBJ
court	B-OBJ	B-OBJ
has	O	O
applied	O	O
the	O	O
protections	O	B-SUB
of	O	O
this	O	O
amendment	B-SUB	O
to	O	O
the	O	O
states	O	O
through	O	O
the	O	O
due	O	O
process	O	O
clause	O	O
of	O	O
the	O	O
fourteenth	O	O
amendment	O	O
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
in	O	O
this	O	O
paper	B-SUB	O
we	O	O
describe	O	O
the	O	O
derivation	B-OBJ	B-SUB
of	O	O
a	O	O
blast	O	B-SUB
following	O	O
het	O	O
nuclear	O	O
transfer	O	O
nt	O	O
into	O	O
a	O	O
human	O	O
o	O	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
primary	O	O
aim	O	O
of	O	O
the	O	O
present	O	O
invention	O	O
is	O	O
to	O	O
provide	O	O
a	O	O
cap	O	O
closure	B-SUB	O
for	O	O
a	O	O
conventional	O	O
fuel	O	O
fill	O	O
pipe	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
